@relation comments

@attribute comment string
@attribute classification {TEST,IMPLEMENTATION,WITHOUT_CLASSIFICATION,DESIGN,DEFECT,DOCUMENTATION}

@data
' Server does not support UTF fall back to System default',WITHOUT_CLASSIFICATION
' TODO two hashmap lookups here is one too many ',DESIGN
' unsnooze the critic to verify the critic is not relevant',WITHOUT_CLASSIFICATION
' no tags so cannot be XML',WITHOUT_CLASSIFICATION
' hide compartment',WITHOUT_CLASSIFICATION
' Check if the header manager had a content type header This allows the user to specify his own content type for a PUT request',WITHOUT_CLASSIFICATION
' get name of file which must exist',WITHOUT_CLASSIFICATION
' Create data types',WITHOUT_CLASSIFICATION
' having a space between the file and its path causes commandline to add quotes around the argument thus making JDepend not taking it into account Thus we split it in two',WITHOUT_CLASSIFICATION
' FIXME these descriptions should probably be moved out to Constantine project which deals with all platform dependent constants ',DESIGN
' Lots can go wrong while fiddling with Images Color Models such If anything at all goes awry just return the original TexturePaint TexturePaint is are immutable anyway so no harm done ',WITHOUT_CLASSIFICATION
' Class basicGetGenFeature override javajetinc',WITHOUT_CLASSIFICATION
' nothing to dispose yet ',WITHOUT_CLASSIFICATION
' lookup method',WITHOUT_CLASSIFICATION
' there was a select clause',WITHOUT_CLASSIFICATION
' Figure out what we are reading from ',WITHOUT_CLASSIFICATION
' do not reset the stream and just treat it like a normal UTF file ',WITHOUT_CLASSIFICATION
' an error here may mean that the file cannot be reached or has moved or some such In any case the file cannot be used for export ',WITHOUT_CLASSIFICATION
' setMessageAndClear method',WITHOUT_CLASSIFICATION
' subclass accesses ',WITHOUT_CLASSIFICATION
' i n parserthread undefinedTable undefined table ',WITHOUT_CLASSIFICATION
' FolderTreeNode node JavaClassSATD FolderItem item JavaClassSATD ',WITHOUT_CLASSIFICATION
' getKeywordMapAtOffset method',WITHOUT_CLASSIFICATION
' Currently we deal with only two path formats Unix and Windows And Unix is everything that is not Windows',WITHOUT_CLASSIFICATION
' Wrapper to convert a JUnit class into a TestCase TODO work out how to convert JUnit assertions so they are treated as failures rather than errors ',DESIGN
' We try to cascade',WITHOUT_CLASSIFICATION
' START check d ',WITHOUT_CLASSIFICATION
' calendarTextField ',WITHOUT_CLASSIFICATION
' East Europe ',WITHOUT_CLASSIFICATION
' String String ',WITHOUT_CLASSIFICATION
' The method does not need a scope or static scope frame only',WITHOUT_CLASSIFICATION
' Samplers and Controllers need not apply but AbstractThreadGroup Controller is OK',WITHOUT_CLASSIFICATION
' no include pattern implicitly means includes ',WITHOUT_CLASSIFICATION
' see org argouml model ModelEventPump flushModelEvents ',WITHOUT_CLASSIFICATION
' We only request focus the first time we become visible',WITHOUT_CLASSIFICATION
' otherwise a trim specification and or a trim character have been specified we need to decide which options are present and do the right thing should leading trim characters be trimmed should trailing trim characters be trimmed the trim character what is to be trimmed off the trim source from where should it be trimmed ',WITHOUT_CLASSIFICATION
' Dump data types ',WITHOUT_CLASSIFICATION
' squirrel installed lib dir',WITHOUT_CLASSIFICATION
' Include additional path separator so that dirname of C file txt is C not C ',WITHOUT_CLASSIFICATION
' TODO when this is the entry point we should use an INNER JOIN for fetching the many to many elements ',DEFECT
' All states in the old reference state is path are deleted as listeners',WITHOUT_CLASSIFICATION
' show error dialog with exception message and stack trace dialog also provides a button for the user to easily report a bug',WITHOUT_CLASSIFICATION
' Enable Disable actions that require open session frames ',WITHOUT_CLASSIFICATION
' Push this ',WITHOUT_CLASSIFICATION
' MRI behavior just plain or are considered illegal on Windows ',WITHOUT_CLASSIFICATION
' Add Path Characters',WITHOUT_CLASSIFICATION
' see java awt dnd DragSourceListener dragEnter java awt dnd DragSourceDragEvent ',WITHOUT_CLASSIFICATION
' Since input objects are read only we do not need to make a copy of them for the clipboard We can just put a pointer to the original object s on the clipboard ',WITHOUT_CLASSIFICATION
' TODO This should be handled with an Iterator ',DESIGN
' superClass ',WITHOUT_CLASSIFICATION
' as soon as we encounter our first letter return the substring from that position',WITHOUT_CLASSIFICATION
' TODO This is currently duplicated from MetaDataCache must find a common place in model facade',DESIGN
' float produces an exception invalid column format float on column float column SQL State Error Code ',WITHOUT_CLASSIFICATION
' TODO author fdietz add export feature',DESIGN
' If we have fallen through here we are no longer resolving to a class type ',WITHOUT_CLASSIFICATION
' showMemoryStatusDialog method',WITHOUT_CLASSIFICATION
' Add to an EClass ',WITHOUT_CLASSIFICATION
' just decrement the lock do not recache we do not know which transaction won ',WITHOUT_CLASSIFICATION
' create top level configuration directory',WITHOUT_CLASSIFICATION
' These should not really be br instead of p elements but the lines all get run together when pasted into a browser window ',WITHOUT_CLASSIFICATION
' Do nothing The next time we refresh we will fetch the values again ',WITHOUT_CLASSIFICATION
' author fdietz',WITHOUT_CLASSIFICATION
' the following line seems to be necessary on Windows under JDK ',WITHOUT_CLASSIFICATION
' Let is check all dragged elements if one of these may be dropped then the drag is valid The others will be ignored when dropping ',WITHOUT_CLASSIFICATION
' init method',WITHOUT_CLASSIFICATION
' sid ',WITHOUT_CLASSIFICATION
' main classpath',WITHOUT_CLASSIFICATION
' internal business ',WITHOUT_CLASSIFICATION
' createMenuItems method',WITHOUT_CLASSIFICATION
' loadMenuItem method',WITHOUT_CLASSIFICATION
' LineNumber height abends when I use MAX VALUE ',WITHOUT_CLASSIFICATION
' i n graph new New ',WITHOUT_CLASSIFICATION
' set of utility methods for Java based proxy objects',WITHOUT_CLASSIFICATION
' never reached',WITHOUT_CLASSIFICATION
' appendData writes new data at the index position given by newestAt When adding new data dynamically use advanceTime followed by this ',WITHOUT_CLASSIFICATION
' although this code appears to duplicate that of ClasspathUtils newInstance we cannot use that because this formatter may run in a forked process without that class ',WITHOUT_CLASSIFICATION
' look for existing collection as part of the persistence context',WITHOUT_CLASSIFICATION
' it must be a proxied HTTPS request NON NLS ',WITHOUT_CLASSIFICATION
' Configured using the Properties File Configurator',WITHOUT_CLASSIFICATION
' if there are only null items we get a NaNRange',WITHOUT_CLASSIFICATION
' package private ',WITHOUT_CLASSIFICATION
' should be Element not EObject really',WITHOUT_CLASSIFICATION
' Test multipe items registered for single key set',WITHOUT_CLASSIFICATION
' getBeanShellReplace method',WITHOUT_CLASSIFICATION
' Is testplan serialised ',WITHOUT_CLASSIFICATION
' Use a suite to allow the tests to be generated at run time ',WITHOUT_CLASSIFICATION
' case ARRAY case OBJECT ',WITHOUT_CLASSIFICATION
' Fill of value byte ',WITHOUT_CLASSIFICATION
' probably redundant just in case',WITHOUT_CLASSIFICATION
' Register the notation ',WITHOUT_CLASSIFICATION
' add Figs to the FigNode in back to front order Put this rectangle behind the rest so it goes first',WITHOUT_CLASSIFICATION
' and store configuration props',WITHOUT_CLASSIFICATION
' i n xmlReformatter yes YES ',WITHOUT_CLASSIFICATION
' non Javadoc see com mockobjects sql MockDatabaseMetaData supportsSavepoints ',WITHOUT_CLASSIFICATION
' min max ',WITHOUT_CLASSIFICATION
' Initialize font sizes list',WITHOUT_CLASSIFICATION
' restore context classloader in case we are using a thread pool',WITHOUT_CLASSIFICATION
' We hang our heads in shame There are still bugs in ArgoUML and or GEF that cause corruptions in the model Before a save takes place we repair the model in order to be as certain as possible that the saved file will reload TODO Split into small inner classes for each fix return A text that explains what is repaired ',DESIGN
' get the rule name',WITHOUT_CLASSIFICATION
' i n UpdatePreferencesPanel statusLableFailureMsg Connection failed See log for error ',WITHOUT_CLASSIFICATION
' Loop through all the class files found and add them to the jar',WITHOUT_CLASSIFICATION
' apply transparent icon',WITHOUT_CLASSIFICATION
' Make the URL absolute ',WITHOUT_CLASSIFICATION
' CASE Comparing to another TimeSeriesDataItem object ',WITHOUT_CLASSIFICATION
' Override OSXAdapter callTarget to send information on the file to be opened',WITHOUT_CLASSIFICATION
' Disable anything that would cause the date to go out of range This logic is extremely sensitive so be very careful when making changes Every condition test in here is necessary so do not remove anything ',WITHOUT_CLASSIFICATION
' i n popupeditableIoPanel fileDoesNotExist File does not exist nor is not a readable normal file nPlease enter a valid file name or use Browse to select a file ',WITHOUT_CLASSIFICATION
' if user adds mode buffer local property',WITHOUT_CLASSIFICATION
' When the encoding is not known the argument will get the encoded value and the encode set to false',WITHOUT_CLASSIFICATION
' Compare the two maps for equality',WITHOUT_CLASSIFICATION
' The HQL class alias refers to the class name ',WITHOUT_CLASSIFICATION
' Create a UML PrimitiveType since UML return an initialized UML Primitive instance TODO This needs an extra parameter to specify the model extent where the new element should be created ',DESIGN
' unrecoverable inputs',WITHOUT_CLASSIFICATION
' get first one',WITHOUT_CLASSIFICATION
' TODO Needs completing stub implementation only tfm',IMPLEMENTATION
' No op',WITHOUT_CLASSIFICATION
' numeric host use it for port',WITHOUT_CLASSIFICATION
' return countParts value ',WITHOUT_CLASSIFICATION
' Quote according model type text html ',WITHOUT_CLASSIFICATION
' we do not need the sign',WITHOUT_CLASSIFICATION
' Defaults to continue',WITHOUT_CLASSIFICATION
' TODO no methods yet for getClassname TODO no method for newInstance using a reverse classloader',IMPLEMENTATION
' TODO What is this trying to do It is never going to get called tfm really dirty hack to remove unwanted listeners',DESIGN
' shift Graphic to line up with beginning of next page to print',WITHOUT_CLASSIFICATION
' Set the KeyStroke to use',WITHOUT_CLASSIFICATION
' No longer abstract to allow subclasses to remove so we provide a null default implementation',WITHOUT_CLASSIFICATION
' convert from PrintRequestAttributeSet to the pageFormat',WITHOUT_CLASSIFICATION
' Check to see if association still exists',WITHOUT_CLASSIFICATION
' This does not work anymore yet since we never have a FigText here ',DEFECT
' categoryLabelPositionOffset',WITHOUT_CLASSIFICATION
' Bug in above method',DEFECT
' these files are made dirty with different content',WITHOUT_CLASSIFICATION
' Holder for storing cache details Perhaps add original response later ',DESIGN
' mail folder tree',WITHOUT_CLASSIFICATION
' Since this is hopefully a temporary solution and nobody ever looks at the type of notation event we can simplify from sending every existing event to one event only But since there is no catch all event defined we just make one up Rationale reduce the number of total refreshes of the drawing ',DESIGN
' option setDataVersion NonLockingDataVersion INSTANCE ',WITHOUT_CLASSIFICATION
' i n MetaDataDecoratorDataSet classPathLabel JDBC Driver CLASSPATH ',WITHOUT_CLASSIFICATION
' add ant properties',WITHOUT_CLASSIFICATION
' go through negated powers of until we find one small enough ',WITHOUT_CLASSIFICATION
' The length is if no item is selected',WITHOUT_CLASSIFICATION
' Write a signature that will be obviously corrupt if the binary contents end up being UTF encoded or altered by line feed or carriage return changes ',WITHOUT_CLASSIFICATION
